from,to,timestamp,type,user_id
null,S0,2024-06-03 09:59:06.000,Req,1
S0,S4,2024-06-03 09:59:06.000,Req,1
S4,S4_3,2024-06-03 09:59:06.000,Req,1
S4_3,S4,2024-06-03 09:59:07.200,Res,1
S4,S0,2024-06-03 09:59:07.200,Res,1
S0,S1,2024-06-03 09:59:07.200,Req,1
S1,S1_2,2024-06-03 09:59:07.200,Req,1
S1_2,S1,2024-06-03 09:59:07.300,Res,1
S1,S0,2024-06-03 09:59:07.300,Res,1
S0,S2,2024-06-03 09:59:07.300,Req,1
S2,S2_4,2024-06-03 09:59:07.300,Req,1
S2_4,S2,2024-06-03 09:59:08.600,Res,1
S2,S2_1,2024-06-03 09:59:08.600,Req,1
S2_1,S2,2024-06-03 09:59:09.400,Res,1
S2,S2_2,2024-06-03 09:59:09.400,Req,1
S2_2,S2,2024-06-03 09:59:10.000,Res,1
S2,S0,2024-06-03 09:59:10.000,Res,1
S0,S3,2024-06-03 09:59:10.000,Req,1
S3,S3_1,2024-06-03 09:59:10.000,Req,1
S3_1,S3,2024-06-03 09:59:14.400,Res,1
S3,S3_2,2024-06-03 09:59:14.400,Req,1
S3_2,S3,2024-06-03 09:59:17.300,Res,1
S3,S3_3,2024-06-03 09:59:17.300,Req,1
S3_3,S3,2024-06-03 09:59:22.000,Res,1
S3,S0,2024-06-03 09:59:22.000,Res,1
S0,null,2024-06-03 09:59:22.000,Res,1
null,S0,2024-06-03 09:53:52.000,Req,2
S0,S1,2024-06-03 09:53:52.000,Req,2
S1,S1_1,2024-06-03 09:53:52.000,Req,2
S1_1,S1,2024-06-03 09:53:52.900,Res,2
S1,S0,2024-06-03 09:53:52.900,Res,2
S0,S3,2024-06-03 09:53:52.900,Req,2
S3,S3_1,2024-06-03 09:53:52.900,Req,2
S3_1,S3,2024-06-03 09:53:55.000,Res,2
S3,S3_2,2024-06-03 09:53:55.000,Req,2
S3_2,S3,2024-06-03 09:53:59.800,Res,2
S3,S3_3,2024-06-03 09:53:59.800,Req,2
S3_3,S3,2024-06-03 09:54:04.000,Res,2
S3,S0,2024-06-03 09:54:04.000,Res,2
S0,S5,2024-06-03 09:54:04.000,Req,2
S5,S5_2,2024-06-03 09:54:04.000,Req,2
S5_2,S5_2_1,2024-06-03 09:54:04.000,Req,2
S5_2_1,S5_2,2024-06-03 09:54:10.100,Res,2
S5_2,S5,2024-06-03 09:54:10.100,Res,2
S5,S0,2024-06-03 09:54:10.100,Res,2
S0,S4,2024-06-03 09:54:10.100,Req,2
S4,S4_2,2024-06-03 09:54:10.100,Req,2
S4_2,S4,2024-06-03 09:54:17.100,Res,2
S4,S0,2024-06-03 09:54:17.100,Res,2
S0,S2,2024-06-03 09:54:17.100,Req,2
S2,S2_3,2024-06-03 09:54:17.100,Req,2
S2_3,S2,2024-06-03 09:54:18.600,Res,2
S2,S0,2024-06-03 09:54:18.600,Res,2
S0,null,2024-06-03 09:54:18.600,Res,2
null,S0,2024-06-03 10:07:07.000,Req,3
