from,to,timestamp,type,user_id
null,S0,2024-06-03 09:30:27.000,Req,1
S0,S3,2024-06-03 09:30:27.000,Req,1
S3,S3_1,2024-06-03 09:30:27.000,Req,1
S3_1,S3,2024-06-03 09:30:31.500,Res,1
S3,S3_2,2024-06-03 09:30:31.500,Req,1
S3_2,S3,2024-06-03 09:30:34.600,Res,1
S3,S3_3,2024-06-03 09:30:34.600,Req,1
S3_3,S3,2024-06-03 09:30:36.400,Res,1
S3,S0,2024-06-03 09:30:36.400,Res,1
S0,S2,2024-06-03 09:30:36.400,Req,1
S2,S2_3,2024-06-03 09:30:36.400,Req,1
S2_3,S2,2024-06-03 09:30:37.000,Res,1
S2,S2_2,2024-06-03 09:30:37.000,Req,1
S2_2,S2,2024-06-03 09:30:38.200,Res,1
S2,S2_5,2024-06-03 09:30:38.200,Req,1
S2_5,S2,2024-06-03 09:30:38.800,Res,1
S2,S0,2024-06-03 09:30:38.800,Res,1
S0,S1,2024-06-03 09:30:38.800,Req,1
S1,S1_2,2024-06-03 09:30:38.800,Req,1
S1_2,S1,2024-06-03 09:30:39.400,Res,1
S1,S0,2024-06-03 09:30:39.400,Res,1
S0,S5,2024-06-03 09:30:39.400,Req,1
S5,S5_1,2024-06-03 09:30:39.400,Req,1
S5_1,S5_1_1,2024-06-03 09:30:39.400,Req,1
S5_1_1,S5_1,2024-06-03 09:30:42.700,Res,1
S5_1,S5,2024-06-03 09:30:42.700,Res,1
S5,S0,2024-06-03 09:30:42.700,Res,1
S0,S4,2024-06-03 09:30:42.700,Req,1
S4,S4_4,2024-06-03 09:30:42.700,Req,1
S4_4,S4,2024-06-03 09:30:49.400,Res,1
S4,S0,2024-06-03 09:30:49.400,Res,1
S0,null,2024-06-03 09:30:49.400,Res,1
null,S0,2024-06-03 09:32:37.000,Req,2
S0,S3,2024-06-03 09:32:37.000,Req,2
S3,S3_1,2024-06-03 09:32:37.000,Req,2
S3_1,S3,2024-06-03 09:32:41.300,Res,2
S3,S3_2,2024-06-03 09:32:41.300,Req,2
S3_2,S3,2024-06-03 09:32:43.400,Res,2
S3,S3_3,2024-06-03 09:32:43.400,Req,2
S3_3,S3,2024-06-03 09:32:44.900,Res,2
S3,S0,2024-06-03 09:32:44.900,Res,2
S0,S5,2024-06-03 09:32:44.900,Req,2
S5,S5_2,2024-06-03 09:32:44.900,Req,2
S5_2,S5_2_1,2024-06-03 09:32:44.900,Req,2
S5_2_1,S5_2,2024-06-03 09:32:48.100,Res,2
S5_2,S5,2024-06-03 09:32:48.100,Res,2
S5,S0,2024-06-03 09:32:48.100,Res,2
S0,S4,2024-06-03 09:32:48.100,Req,2
S4,S4_4,2024-06-03 09:32:48.100,Req,2
S4_4,S4,2024-06-03 09:32:51.500,Res,2
S4,S0,2024-06-03 09:32:51.500,Res,2
S0,null,2024-06-03 09:32:51.500,Res,2
null,S0,2024-06-03 09:25:25.000,Req,3
S0,S5,2024-06-03 09:25:25.000,Req,3
S5,S5_1,2024-06-03 09:25:25.000,Req,3
S5_1,S5_1_3,2024-06-03 09:25:25.000,Req,3
S5_1_3,S5_1,2024-06-03 09:25:33.000,Res,3
S5_1,S5,2024-06-03 09:25:33.000,Res,3
S5,S0,2024-06-03 09:25:33.000,Res,3
S0,S1,2024-06-03 09:25:33.000,Req,3
S1,S1_3,2024-06-03 09:25:33.000,Req,3
S1_3,S1,2024-06-03 09:25:33.400,Res,3
S1,S0,2024-06-03 09:25:33.400,Res,3
S0,S4,2024-06-03 09:25:33.400,Req,3
S4,S4_5,2024-06-03 09:25:33.400,Req,3
S4_5,S4,2024-06-03 09:25:43.200,Res,3
S4,S0,2024-06-03 09:25:43.200,Res,3
S0,S3,2024-06-03 09:25:43.200,Req,3
S3,S3_1,2024-06-03 09:25:43.200,Req,3
S3_1,S3,2024-06-03 09:25:45.700,Res,3
S3,S3_2,2024-06-03 09:25:45.700,Req,3
S3_2,S3,2024-06-03 09:25:47.300,Res,3
S3,S3_3,2024-06-03 09:25:47.300,Req,3
S3_3,S3,2024-06-03 09:25:50.700,Res,3
S3,S0,2024-06-03 09:25:50.700,Res,3
S0,null,2024-06-03 09:25:50.700,Res,3
null,S0,2024-06-03 10:23:21.000,Req,4
S0,S5,2024-06-03 10:23:21.000,Req,4
S5,S5_1,2024-06-03 10:23:21.000,Req,4
S5_1,S5_1_1,2024-06-03 10:23:21.000,Req,4
S5_1_1,S5_1,2024-06-03 10:23:28.100,Res,4
S5_1,S5,2024-06-03 10:23:28.100,Res,4
S5,S0,2024-06-03 10:23:28.100,Res,4
