from,to,timestamp,type,user_id
null,S0,2024-06-08 03:49:11.000,Req,1
S0,S1,2024-06-08 03:49:11.000,Req,1
S1,S1_1,2024-06-08 03:49:11.000,Req,1
S1_1,S1,2024-06-08 03:49:11.003,Res,1
S1,S0,2024-06-08 03:49:11.003,Res,1
S0,S2,2024-06-08 03:49:11.003,Req,1
S2,S2_1,2024-06-08 03:49:11.003,Req,1
S2_1,S2,2024-06-08 03:49:11.006,Res,1
S2,S2_2,2024-06-08 03:49:11.006,Req,1
S2_2,S2,2024-06-08 03:49:11.009,Res,1
S2,S2_3,2024-06-08 03:49:11.009,Req,1
S2_3,S2,2024-06-08 03:49:11.012,Res,1
S2,S0,2024-06-08 03:49:11.012,Res,1
S0,S3,2024-06-08 03:49:11.012,Req,1
S3,S3_3,2024-06-08 03:49:11.012,Req,1
S3_3,S3,2024-06-08 03:49:11.016,Res,1
S3,S0,2024-06-08 03:49:11.016,Res,1
S0,S4,2024-06-08 03:49:11.016,Req,1
S4,S4_2,2024-06-08 03:49:11.016,Req,1
S4_2,S4,2024-06-08 03:49:11.019,Res,1
S4,S4_1,2024-06-08 03:49:11.019,Req,1
S4_1,S4,2024-06-08 03:49:11.022,Res,1
S4,S0,2024-06-08 03:49:11.022,Res,1
S0,null,2024-06-08 03:49:11.022,Res,1
null,S0,2024-06-04 14:57:45.000,Req,2
S0,S1,2024-06-04 14:57:45.000,Req,2
S1,S1_2,2024-06-04 14:57:45.000,Req,2
S1_2,S1,2024-06-04 14:57:45.003,Res,2
S1,S0,2024-06-04 14:57:45.003,Res,2
S0,S2,2024-06-04 14:57:45.003,Req,2
S2,S2_1,2024-06-04 14:57:45.003,Req,2
S2_1,S2,2024-06-04 14:57:45.006,Res,2
S2,S2_2,2024-06-04 14:57:45.006,Req,2
S2_2,S2,2024-06-04 14:57:45.009,Res,2
S2,S2_3,2024-06-04 14:57:45.009,Req,2
S2_3,S2,2024-06-04 14:57:45.012,Res,2
S2,S0,2024-06-04 14:57:45.012,Res,2
S0,S3,2024-06-04 14:57:45.012,Req,2
S3,S3_1,2024-06-04 14:57:45.012,Req,2
S3_1,S3,2024-06-04 14:57:45.016,Res,2
S3,S0,2024-06-04 14:57:45.016,Res,2
S0,S4,2024-06-04 14:57:45.016,Req,2
S4,S4_1,2024-06-04 14:57:45.016,Req,2
S4_1,S4,2024-06-04 14:57:45.019,Res,2
S4,S4_3,2024-06-04 14:57:45.019,Req,2
S4_3,S4,2024-06-04 14:57:45.022,Res,2
S4,S0,2024-06-04 14:57:45.022,Res,2
S0,null,2024-06-04 14:57:45.022,Res,2
null,S0,2024-05-22 15:37:40.000,Req,3
S0,S1,2024-05-22 15:37:40.000,Req,3
S1,S1_2,2024-05-22 15:37:40.000,Req,3
S1_2,S1,2024-05-22 15:37:40.003,Res,3
S1,S0,2024-05-22 15:37:40.003,Res,3
S0,S2,2024-05-22 15:37:40.003,Req,3
S2,S2_1,2024-05-22 15:37:40.003,Req,3
S2_1,S2,2024-05-22 15:37:40.006,Res,3
S2,S2_2,2024-05-22 15:37:40.006,Req,3
S2_2,S2,2024-05-22 15:37:40.009,Res,3
S2,S2_3,2024-05-22 15:37:40.009,Req,3
S2_3,S2,2024-05-22 15:37:40.012,Res,3
S2,S0,2024-05-22 15:37:40.012,Res,3
S0,S3,2024-05-22 15:37:40.012,Req,3
S3,S3_4,2024-05-22 15:37:40.012,Req,3
S3_4,S3,2024-05-22 15:37:40.016,Res,3
S3,S0,2024-05-22 15:37:40.016,Res,3
S0,S4,2024-05-22 15:37:40.016,Req,3
S4,S4_3,2024-05-22 15:37:40.016,Req,3
S4_3,S4,2024-05-22 15:37:40.019,Res,3
S4,S4_1,2024-05-22 15:37:40.019,Req,3
S4_1,S4,2024-05-22 15:37:40.022,Res,3
S4,S4_2,2024-05-22 15:37:40.022,Req,3
S4_2,S4,2024-05-22 15:37:40.025,Res,3
S4,S0,2024-05-22 15:37:40.025,Res,3
S0,null,2024-05-22 15:37:40.025,Res,3
null,S0,2024-04-23 17:13:08.000,Req,4
S0,S1,2024-04-23 17:13:08.000,Req,4
S1,S1_2,2024-04-23 17:13:08.000,Req,4
S1_2,S1,2024-04-23 17:13:08.003,Res,4
S1,S0,2024-04-23 17:13:08.003,Res,4
S0,S2,2024-04-23 17:13:08.003,Req,4
S2,S2_1,2024-04-23 17:13:08.003,Req,4
S2_1,S2,2024-04-23 17:13:08.006,Res,4
S2,S2_2,2024-04-23 17:13:08.006,Req,4
S2_2,S2,2024-04-23 17:13:08.009,Res,4
S2,S2_3,2024-04-23 17:13:08.009,Req,4
S2_3,S2,2024-04-23 17:13:08.012,Res,4
S2,S0,2024-04-23 17:13:08.012,Res,4
S0,S3,2024-04-23 17:13:08.012,Req,4
S3,S3_1,2024-04-23 17:13:08.012,Req,4
S3_1,S3,2024-04-23 17:13:08.016,Res,4
S3,S0,2024-04-23 17:13:08.016,Res,4
S0,S4,2024-04-23 17:13:08.016,Req,4
S4,S4_1,2024-04-23 17:13:08.016,Req,4
S4_1,S4,2024-04-23 17:13:08.019,Res,4
S4,S0,2024-04-23 17:13:08.019,Res,4
S0,null,2024-04-23 17:13:08.019,Res,4
null,S0,2024-06-11 17:14:00.000,Req,5
S0,S1,2024-06-11 17:14:00.000,Req,5
S1,S1_3,2024-06-11 17:14:00.000,Req,5
S1_3,S1,2024-06-11 17:14:00.003,Res,5
S1,S0,2024-06-11 17:14:00.003,Res,5
S0,S2,2024-06-11 17:14:00.003,Req,5
S2,S2_1,2024-06-11 17:14:00.003,Req,5
S2_1,S2,2024-06-11 17:14:00.006,Res,5
S2,S2_2,2024-06-11 17:14:00.006,Req,5
S2_2,S2,2024-06-11 17:14:00.009,Res,5
S2,S2_3,2024-06-11 17:14:00.009,Req,5
S2_3,S2,2024-06-11 17:14:00.012,Res,5
S2,S0,2024-06-11 17:14:00.012,Res,5
S0,S3,2024-06-11 17:14:00.012,Req,5
S3,S3_1,2024-06-11 17:14:00.012,Req,5
S3_1,S3,2024-06-11 17:14:00.016,Res,5
S3,S0,2024-06-11 17:14:00.016,Res,5
S0,S4,2024-06-11 17:14:00.016,Req,5
S4,S4_1,2024-06-11 17:14:00.016,Req,5
S4_1,S4,2024-06-11 17:14:00.019,Res,5
S4,S4_2,2024-06-11 17:14:00.019,Req,5
S4_2,S4,2024-06-11 17:14:00.022,Res,5
S4,S4_3,2024-06-11 17:14:00.022,Req,5
S4_3,S4,2024-06-11 17:14:00.025,Res,5
S4,S0,2024-06-11 17:14:00.025,Res,5
S0,null,2024-06-11 17:14:00.025,Res,5
