from,to,timestamp,type,user_id
null,S0,2024-06-03 10:34:50.000,Req,1
S0,S1,2024-06-03 10:34:50.000,Req,1
S1,S1_2,2024-06-03 10:34:50.000,Req,1
S1_2,S1,2024-06-03 10:34:50.200,Res,1
S1,S0,2024-06-03 10:34:50.200,Res,1
S0,S4,2024-06-03 10:34:50.200,Req,1
S4,S4_1,2024-06-03 10:34:50.200,Req,1
S4_1,S4,2024-06-03 10:34:59.800,Res,1
S4,S0,2024-06-03 10:34:59.800,Res,1
S0,S3,2024-06-03 10:34:59.800,Req,1
S3,S3_1,2024-06-03 10:34:59.800,Req,1
S3_1,S3,2024-06-03 10:35:01.400,Res,1
S3,S3_2,2024-06-03 10:35:01.400,Req,1
S3_2,S3,2024-06-03 10:35:04.500,Res,1
S3,S3_3,2024-06-03 10:35:04.500,Req,1
S3_3,S3,2024-06-03 10:35:07.100,Res,1
S3,S0,2024-06-03 10:35:07.100,Res,1
S0,S5,2024-06-03 10:35:07.100,Req,1
S5,S5_2,2024-06-03 10:35:07.100,Req,1
S5_2,S5_2_1,2024-06-03 10:35:07.100,Req,1
S5_2_1,S5_2,2024-06-03 10:35:08.200,Res,1
S5_2,S5,2024-06-03 10:35:08.200,Res,1
S5,S0,2024-06-03 10:35:08.200,Res,1
S0,null,2024-06-03 10:35:08.200,Res,1
null,S0,2024-06-03 10:25:17.000,Req,2
S0,S2,2024-06-03 10:25:17.000,Req,2
S2,S2_5,2024-06-03 10:25:17.000,Req,2
S2_5,S2,2024-06-03 10:25:17.800,Res,2
S2,S2_2,2024-06-03 10:25:17.800,Req,2
S2_2,S2,2024-06-03 10:25:18.700,Res,2
S2,S2_4,2024-06-03 10:25:18.700,Req,2
S2_4,S2,2024-06-03 10:25:19.300,Res,2
S2,S2_3,2024-06-03 10:25:19.300,Req,2
S2_3,S2,2024-06-03 10:25:19.900,Res,2
S2,S2_1,2024-06-03 10:25:19.900,Req,2
S2_1,S2,2024-06-03 10:25:21.300,Res,2
S2,S0,2024-06-03 10:25:21.300,Res,2
S0,S4,2024-06-03 10:25:21.300,Req,2
S4,S4_1,2024-06-03 10:25:21.300,Req,2
S4_1,S4,2024-06-03 10:25:29.300,Res,2
S4,S0,2024-06-03 10:25:29.300,Res,2
S0,S5,2024-06-03 10:25:29.300,Req,2
S5,S5_2,2024-06-03 10:25:29.300,Req,2
S5_2,S5_2_2,2024-06-03 10:25:29.300,Req,2
S5_2_2,S5_2,2024-06-03 10:25:32.000,Res,2
S5_2,S5,2024-06-03 10:25:32.000,Res,2
S5,S0,2024-06-03 10:25:32.000,Res,2
S0,null,2024-06-03 10:25:32.000,Res,2
null,S0,2024-06-03 09:21:49.000,Req,3
S0,S3,2024-06-03 09:21:49.000,Req,3
S3,S3_1,2024-06-03 09:21:49.000,Req,3
S3_1,S3,2024-06-03 09:21:53.500,Res,3
S3,S3_2,2024-06-03 09:21:53.500,Req,3
S3_2,S3,2024-06-03 09:21:55.700,Res,3
S3,S3_3,2024-06-03 09:21:55.700,Req,3
S3_3,S3,2024-06-03 09:21:59.100,Res,3
S3,S0,2024-06-03 09:21:59.100,Res,3
S0,S5,2024-06-03 09:21:59.100,Req,3
S5,S5_1,2024-06-03 09:21:59.100,Req,3
S5_1,S5_1_1,2024-06-03 09:21:59.100,Req,3
S5_1_1,S5_1,2024-06-03 09:22:04.400,Res,3
S5_1,S5,2024-06-03 09:22:04.400,Res,3
S5,S0,2024-06-03 09:22:04.400,Res,3
S0,S4,2024-06-03 09:22:04.400,Req,3
S4,S4_2,2024-06-03 09:22:04.400,Req,3
S4_2,S4,2024-06-03 09:22:12.600,Res,3
S4,S0,2024-06-03 09:22:12.600,Res,3
S0,S1,2024-06-03 09:22:12.600,Req,3
S1,S1_1,2024-06-03 09:22:12.600,Req,3
S1_1,S1,2024-06-03 09:22:13.400,Res,3
S1,S0,2024-06-03 09:22:13.400,Res,3
S0,S2,2024-06-03 09:22:13.400,Req,3
S2,S2_2,2024-06-03 09:22:13.400,Req,3
S2_2,S2,2024-06-03 09:22:14.200,Res,3
S2,S2_4,2024-06-03 09:22:14.200,Req,3
S2_4,S2,2024-06-03 09:22:15.300,Res,3
S2,S2_1,2024-06-03 09:22:15.300,Req,3
S2_1,S2,2024-06-03 09:22:16.600,Res,3
S2,S2_5,2024-06-03 09:22:16.600,Req,3
S2_5,S2,2024-06-03 09:22:17.700,Res,3
S2,S2_3,2024-06-03 09:22:17.700,Req,3
S2_3,S2,2024-06-03 09:22:19.000,Res,3
S2,S0,2024-06-03 09:22:19.000,Res,3
S0,null,2024-06-03 09:22:19.000,Res,3
null,S0,2024-06-03 09:57:37.000,Req,4
S0,S5,2024-06-03 09:57:37.000,Req,4
S5,S5_1,2024-06-03 09:57:37.000,Req,4
S5_1,S5_1_1,2024-06-03 09:57:37.000,Req,4
S5_1_1,S5_1,2024-06-03 09:57:42.800,Res,4
S5_1,S5,2024-06-03 09:57:42.800,Res,4
S5,S0,2024-06-03 09:57:42.800,Res,4
S0,S2,2024-06-03 09:57:42.800,Req,4
S2,S2_3,2024-06-03 09:57:42.800,Req,4
S2_3,S2,2024-06-03 09:57:44.200,Res,4
S2,S2_2,2024-06-03 09:57:44.200,Req,4
S2_2,S2,2024-06-03 09:57:45.300,Res,4
S2,S2_5,2024-06-03 09:57:45.300,Req,4
S2_5,S2,2024-06-03 09:57:45.800,Res,4
S2,S2_4,2024-06-03 09:57:45.800,Req,4
S2_4,S2,2024-06-03 09:57:46.300,Res,4
S2,S2_1,2024-06-03 09:57:46.300,Req,4
S2_1,S2,2024-06-03 09:57:46.800,Res,4
S2,S0,2024-06-03 09:57:46.800,Res,4
S0,null,2024-06-03 09:57:46.800,Res,4
null,S0,2024-06-03 09:33:18.000,Req,5
S0,S1,2024-06-03 09:33:18.000,Req,5
