from,to,timestamp,type,user_id
null,S0,2024-05-26 14:07:50.000,Req,1
S0,S1,2024-05-26 14:07:50.000,Req,1
S1,S1_2,2024-05-26 14:07:50.000,Req,1
S1_2,S1,2024-05-26 14:07:50.003,Res,1
S1,S0,2024-05-26 14:07:50.003,Res,1
S0,S2,2024-05-26 14:07:50.003,Req,1
S2,S2_3,2024-05-26 14:07:50.003,Req,1
S2_3,S2,2024-05-26 14:07:50.008,Res,1
S2,S0,2024-05-26 14:07:50.008,Res,1
S0,S3,2024-05-26 14:07:50.008,Req,1
S3,S3_1,2024-05-26 14:07:50.008,Req,1
S3_1,S3,2024-05-26 14:07:50.010,Res,1
S3,S3_2,2024-05-26 14:07:50.010,Req,1
S3_2,S3,2024-05-26 14:07:50.012,Res,1
S3,S3_3,2024-05-26 14:07:50.012,Req,1
S3_3,S3,2024-05-26 14:07:50.014,Res,1
S3,S0,2024-05-26 14:07:50.014,Res,1
S0,S4,2024-05-26 14:07:50.014,Req,1
S4,S4_2,2024-05-26 14:07:50.014,Req,1
S4_2,S4,2024-05-26 14:07:50.024,Res,1
S4,S0,2024-05-26 14:07:50.024,Res,1
S0,null,2024-05-26 14:07:50.024,Res,1
null,S0,2024-06-11 12:44:30.000,Req,2
S0,S1,2024-06-11 12:44:30.000,Req,2
S1,S1_2,2024-06-11 12:44:30.000,Req,2
S1_2,S1,2024-06-11 12:44:30.003,Res,2
S1,S0,2024-06-11 12:44:30.003,Res,2
S0,S2,2024-06-11 12:44:30.003,Req,2
S2,S2_4,2024-06-11 12:44:30.003,Req,2
S2_4,S2,2024-06-11 12:44:30.008,Res,2
S2,S2_1,2024-06-11 12:44:30.008,Req,2
S2_1,S2,2024-06-11 12:44:30.013,Res,2
S2,S2_5,2024-06-11 12:44:30.013,Req,2
S2_5,S2,2024-06-11 12:44:30.018,Res,2
S2,S2_2,2024-06-11 12:44:30.018,Req,2
S2_2,S2,2024-06-11 12:44:30.023,Res,2
S2,S2_3,2024-06-11 12:44:30.023,Req,2
S2_3,S2,2024-06-11 12:44:30.028,Res,2
S2,S0,2024-06-11 12:44:30.028,Res,2
S0,S3,2024-06-11 12:44:30.028,Req,2
S3,S3_1,2024-06-11 12:44:30.028,Req,2
S3_1,S3,2024-06-11 12:44:30.030,Res,2
S3,S3_2,2024-06-11 12:44:30.030,Req,2
S3_2,S3,2024-06-11 12:44:30.032,Res,2
S3,S3_3,2024-06-11 12:44:30.032,Req,2
S3_3,S3,2024-06-11 12:44:30.034,Res,2
S3,S0,2024-06-11 12:44:30.034,Res,2
S0,S4,2024-06-11 12:44:30.034,Req,2
S4,S4_5,2024-06-11 12:44:30.034,Req,2
S4_5,S4,2024-06-11 12:44:30.044,Res,2
S4,S0,2024-06-11 12:44:30.044,Res,2
S0,null,2024-06-11 12:44:30.044,Res,2
null,S0,2024-05-10 21:44:19.000,Req,3
S0,S1,2024-05-10 21:44:19.000,Req,3
S1,S1_1,2024-05-10 21:44:19.000,Req,3
S1_1,S1,2024-05-10 21:44:19.003,Res,3
S1,S0,2024-05-10 21:44:19.003,Res,3
S0,S2,2024-05-10 21:44:19.003,Req,3
S2,S2_1,2024-05-10 21:44:19.003,Req,3
S2_1,S2,2024-05-10 21:44:19.008,Res,3
S2,S2_5,2024-05-10 21:44:19.008,Req,3
S2_5,S2,2024-05-10 21:44:19.013,Res,3
S2,S2_4,2024-05-10 21:44:19.013,Req,3
S2_4,S2,2024-05-10 21:44:19.018,Res,3
S2,S2_3,2024-05-10 21:44:19.018,Req,3
S2_3,S2,2024-05-10 21:44:19.023,Res,3
S2,S0,2024-05-10 21:44:19.023,Res,3
S0,S3,2024-05-10 21:44:19.023,Req,3
S3,S3_1,2024-05-10 21:44:19.023,Req,3
S3_1,S3,2024-05-10 21:44:19.025,Res,3
S3,S3_2,2024-05-10 21:44:19.025,Req,3
S3_2,S3,2024-05-10 21:44:19.027,Res,3
S3,S3_3,2024-05-10 21:44:19.027,Req,3
S3_3,S3,2024-05-10 21:44:19.029,Res,3
S3,S0,2024-05-10 21:44:19.029,Res,3
S0,S4,2024-05-10 21:44:19.029,Req,3
S4,S4_3,2024-05-10 21:44:19.029,Req,3
S4_3,S4,2024-05-10 21:44:19.039,Res,3
S4,S0,2024-05-10 21:44:19.039,Res,3
S0,null,2024-05-10 21:44:19.039,Res,3
null,S0,2024-06-16 03:48:56.000,Req,4
S0,S1,2024-06-16 03:48:56.000,Req,4
S1,S1_2,2024-06-16 03:48:56.000,Req,4
